timestamp,cpu_percent,rss
1721912719.8907735,6.7,1327816704
1721912720.891335,0.6,1392050176
1721912721.8921826,0.1,1392857088
1721912722.893066,5.5,1472045056
1721912723.8938107,3.2,1499254784
1721912724.894603,3.4,1527652352
1721912725.8956351,8.5,1636274176
1721912726.896309,6.3,1687756800
1721912727.8970895,7.2,1666822144
1721912728.8977876,11.7,1779716096
1721912729.898298,9.4,1824673792
1721912730.8989475,10.7,1917566976
1721912731.8998773,18.7,2252029952
1721912732.9004195,26.0,2548318208
1721912733.9008682,27.0,3005767680
1721912734.9013693,35.2,3329126400
1721912735.9018676,35.2,3652751360
1721912736.9023275,36.1,4022689792
1721912737.9028041,41.5,4283924480
1721912738.903349,42.0,4609867776
1721912739.9038334,42.9,4870918144
1721912740.9043283,45.0,5201924096
1721912741.9048789,44.6,5454077952
1721912742.9054055,43.1,5738246144
1721912743.905871,45.4,6041423872
1721912744.9063323,46.8,6293307392
1721912745.9068553,46.8,6473629696
1721912746.9073832,46.1,6467248128
1721912747.9079077,44.9,6476562432
1721912748.9083734,45.4,6475431936
1721912749.9088523,44.0,6476382208
1721912750.9093287,43.7,6476255232
1721912751.9098146,42.0,6473744384
1721912752.9102902,43.4,6478131200
1721912753.9107888,41.6,6476677120
1721912754.911345,40.5,6478004224
1721912755.911995,39.9,6483931136
1721912756.9126968,42.1,6481264640
1721912757.9133148,42.5,6484430848
1721912758.9138474,41.0,6484799488
1721912759.9143238,38.6,6485508096
1721912760.9149594,40.9,6494724096
1721912761.9154177,37.1,6485397504
1721912762.9158916,36.5,6477709312
1721912763.9165225,35.9,6482726912
1721912764.9170272,35.6,6484443136
1721912765.917521,36.4,6490861568
1721912766.9179866,35.2,6483492864
1721912767.918428,33.8,6484443136
1721912768.9188972,35.1,6483206144
1721912769.91938,33.6,6480945152
1721912770.9200194,33.3,6491525120
1721912771.9206982,33.4,6490927104
1721912772.9211612,33.4,6484934656
1721912773.921654,33.2,6483980288
1721912774.9221737,33.7,6479929344
1721912775.9228477,33.0,6484348928
1721912776.9233375,32.5,6488203264
1721912777.9238122,31.7,6481022976
1721912778.924319,33.4,6477901824
1721912779.9248703,34.8,6490578944
1721912780.9254181,35.6,6485114880
1721912781.9258776,34.3,6497525760
1721912782.9263866,33.8,6497992704
1721912783.9268858,33.6,6498013184
1721912784.9273803,34.5,6505095168
1721912785.9280453,36.0,6502232064
1721912786.9285946,33.8,6502993920
1721912787.9291532,35.7,6502105088
1721912788.9296331,35.1,6505656320
1721912789.9301374,34.9,6501085184
1721912790.9307783,35.4,6500937728
1721912791.931253,34.3,6502162432
1721912792.9317458,34.3,6501961728
1721912793.932252,33.2,6510272512
1721912794.9327958,33.9,6510391296
1721912795.9332914,33.8,6509375488
1721912796.9338195,36.4,6509555712
1721912797.9343169,34.4,6509887488
1721912798.934819,34.9,6510141440
1721912799.935312,34.6,6510145536
1721912800.9358377,35.1,6509969408
1721912801.9364948,35.8,6508818432
1721912802.9371715,36.1,6509613056
1721912803.9378066,35.3,6504493056
1721912804.9383514,35.2,6500380672
1721912805.9388804,36.8,6500421632
1721912806.939329,34.4,6503297024
1721912807.9398286,33.4,6501883904
1721912808.9403014,33.4,6505271296
1721912809.9407897,34.8,6502584320
1721912810.9413333,33.9,6503923712
1721912811.9418156,35.0,6505017344
1721912812.9423327,34.8,6507278336
1721912813.9428546,32.9,6513840128
1721912814.9433572,32.5,6521679872
1721912815.9438965,33.4,6521266176
1721912816.9443882,32.8,6520782848
1721912817.944922,32.4,6527635456
1721912818.9454157,33.4,6521815040
1721912819.9459012,32.6,6520057856
1721912820.9465723,31.9,6526021632
1721912821.947059,34.5,6518341632
1721912822.9476216,34.7,6519566336
1721912823.9481554,34.6,6510718976
1721912824.9486408,34.8,6521274368
1721912825.9491112,33.0,6521516032
1721912826.9496038,33.4,6517030912
1721912827.950136,34.3,6519259136
1721912828.9506133,35.2,6519017472
1721912829.9511077,33.9,6519767040
1721912830.951634,34.4,6528405504
1721912831.9521186,32.6,6528909312
1721912832.9526007,33.7,6521819136
1721912833.9531431,32.8,6526754816
1721912834.9536452,34.4,6532947968
1721912835.9542198,34.4,6530535424
1721912836.954701,32.8,6532849664
1721912837.955216,33.5,6534615040
1721912838.9556804,34.2,6523674624
1721912839.9561915,35.2,6529675264
1721912840.9568315,35.3,6537486336
1721912841.9573755,34.0,6540144640
1721912842.957914,33.9,6537240576
1721912843.958425,35.7,6526226432
1721912844.9589412,34.1,6526083072
1721912845.9595988,32.4,6540873728
1721912846.9600935,33.8,6532886528
1721912847.960581,33.9,6540734464
1721912848.9612308,33.0,6539988992
1721912849.9617817,33.0,6534905856
1721912850.9622686,32.9,6533353472
1721912851.96277,34.7,6545813504
1721912852.9633584,34.1,6537801728
1721912853.9638948,33.3,6545432576
1721912854.964413,32.3,6539235328
1721912855.9649115,31.8,6540910592
1721912856.9653885,31.3,6548541440
1721912857.9659474,32.0,6553452544
1721912858.9664814,34.1,6548836352
1721912859.9670446,34.1,6548709376
1721912860.9675379,34.5,6550323200
1721912861.9680486,23.2,3769774080
1721912862.9685462,22.6,3770556416
1721912863.9693844,23.0,3779297280
