Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
1;0;379047936;9056256;408186880;0;0;0;0;0;0;0;0;0;0;0;0;0;
2;17381516;384225280;9056256;408186880;4810146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3;4803581;384679936;9056256;408186880;1121572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
4;1369912;384679936;9056256;408186880;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
5;1594683;385134592;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6;591812;385134592;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
7;594871;385531904;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
8;565364;385794048;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
9;506230;385794048;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
10;1202004;385888256;9056256;441741312;710715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
11;496717;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
12;517007;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
13;541342;385888256;9056256;441741312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
