Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
1;0;448753664;8093696;407224320;0;0;0;0;0;0;0;0;0;0;
2;16738874;460767232;8093696;407224320;4536935;0;0;0;0;0;0;0;0;196629;0;0;0;0;0;0;
3;4640709;463118336;8093696;407224320;1449071;0;0;0;0;0;0;0;0;12579;0;0;0;0;0;0;
4;2438086;463118336;8093696;407224320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
5;11183383;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6;1827047;501379072;8093696;440778752;710522;0;0;0;0;0;0;0;0;4643;0;0;0;0;0;0;
7;817797;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
8;726542;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
9;746798;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
10;733537;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
11;740930;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
12;727929;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
13;740571;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
14;725910;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
15;756791;501379072;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;1390021;501510144;8093696;440778752;626963;0;0;0;0;0;0;0;0;3328;0;0;0;0;0;0;
17;1247390;501510144;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
18;1196134;501510144;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
19;699609;501510144;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
20;701691;501510144;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
21;696291;501510144;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
22;679843;501510144;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
23;697392;501510144;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
24;689593;501731328;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
25;679524;501731328;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
26;684998;501731328;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
27;693626;501731328;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
28;692793;501731328;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;679807;501731328;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
30;688144;501731328;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
31;694409;503828480;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
32;754007;503828480;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
33;690079;504082432;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
34;690614;504082432;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
35;675549;504082432;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
36;648262;504082432;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
37;1194648;504082432;8093696;440778752;510237;0;0;0;0;0;0;0;0;3118;0;0;0;0;0;0;
38;661666;504082432;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
39;655841;504082432;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
40;639197;504082432;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
41;654833;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
42;674433;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
43;639326;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
44;677867;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
45;658008;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
46;656187;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
47;671161;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
48;673574;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
49;639022;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
50;648976;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
51;658230;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
52;643675;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
53;628229;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
54;648057;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
55;641584;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
56;630130;504352768;8093696;440778752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
