Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
1;0;395243520;7225344;423133184;0;0;0;0;0;0;0;0;0;0;0;0;0;
2;22182214;400596992;7225344;423133184;5169278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3;5210348;400867328;7225344;423133184;925217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
4;2488247;400867328;7225344;423133184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
5;1724967;401305600;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6;605795;401567744;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
7;1329646;402100224;7225344;456687616;753816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
8;625055;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
9;604973;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
10;571731;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
11;573866;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
12;571892;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
13;550072;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
14;563097;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
15;566026;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;581347;402321408;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
17;599601;402530304;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
18;574824;402530304;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
19;615776;402767872;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
20;611704;402767872;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
21;585176;403247104;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
22;588745;403517440;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
23;588210;404058112;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
24;601687;404058112;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
25;620211;404279296;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
26;988615;404279296;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
27;771141;404443136;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
28;1156138;404443136;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
29;612116;404443136;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
30;597045;404447232;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
31;600994;404447232;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
32;1329887;404447232;7225344;456687616;699167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
33;582767;404447232;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
34;604738;404709376;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
35;555056;404709376;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
36;580042;404709376;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
37;579277;404709376;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
38;542496;404709376;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
39;583576;404709376;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
40;604968;404709376;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
41;570696;404975616;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
42;596000;404975616;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
43;574955;404975616;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
44;622425;404975616;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
45;550452;404975616;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
46;573621;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
47;594507;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
48;577522;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
49;578672;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
50;608404;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
51;588287;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
52;572819;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
53;619679;405245952;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
54;602387;405508096;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
55;577650;405508096;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
56;559612;405508096;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
57;578684;405508096;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
58;1485564;405512192;7225344;456687616;874826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
59;602276;405512192;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
60;537422;405512192;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
61;590147;405512192;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
62;574782;405512192;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
63;579099;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
64;576266;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
65;552048;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
66;560281;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
67;555578;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
68;540348;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
69;570270;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
70;561805;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
71;581806;405766144;7225344;456687616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
72;559031;405766144;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
73;569190;405938176;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
74;557375;405938176;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
75;570040;405938176;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
76;549355;405938176;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
77;555018;405938176;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
78;570183;405938176;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
79;549789;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
80;547555;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
81;555225;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
82;566843;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
83;588007;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
84;580877;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
85;599599;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
86;4114129;406204416;9646080;459108352;3195165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
87;825673;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
88;651944;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
89;608343;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
90;570327;406204416;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
91;562555;406470656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
92;567744;406470656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
93;583475;406470656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
94;562345;406470656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
95;573739;406470656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
96;564660;406470656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
97;593433;406470656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
98;545716;406732800;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
99;573353;406732800;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
100;577286;406732800;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
101;583462;406732800;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
102;585446;406732800;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
103;4089587;406732800;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
104;7203986;407261184;9646080;459108352;6272412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
105;801059;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
106;569408;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
107;557213;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
108;575184;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
109;556460;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
110;566868;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
111;548628;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
112;534142;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
113;529308;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
114;550067;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
115;560331;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
116;564847;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
117;542250;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
118;539840;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
119;2015696;407261184;9646080;459108352;1444865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
120;580710;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
121;514637;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
122;537973;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
123;535212;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
124;525447;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
125;540237;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
126;533213;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
127;543436;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
128;571526;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
129;568889;407261184;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
130;541400;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
131;563425;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
132;571890;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
133;563409;407494656;9646080;459108352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
